ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137495 7 138013 11 138532 13 139050 17 139569 19 140089 19 140608 20 141128 20 141648 20 142168 20 142687 21 143207 21 143726 22 144246 22 144766 22 145286 22 145806 21 146327 19 146847 18 147368 17 147888 16 148410 13 148932 9 149453 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154652 9 155170 13 155688 17 156207 19 156728 18 157248 18 157768 18 158288 17 158808 16 159329 15 159849 14 160370 12 160890 12 161410 12 161930 12 162449 14 162969 15 163489 15 164008 17 164528 17 165048 17 165567 18 166087 18 166607 18 167127 18 167647 18 168168 16 168688 16 169209 15 169729 15 170250 13 170771 11 171292 9 171813 7 172336 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14263 23 14781 26 15301 27 15820 29 16340 29 16860 30 17381 29 17901 29 18423 27 18944 26 19466 25 19988 23 20509 23 21031 21 21553 20 22073 21 22594 21 23115 21 23635 21 24154 22 24673 24 25191 25 25709 27 26229 27 26748 27 27267 27 27787 26 28306 27 28826 26 29347 24 29868 21 30389 19 30913 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,746 11 1265 13 1784 16 2304 16 2823 17 3342 18 3862 18 4381 18 4901 18 5422 16 5943 14 6464 13 6986 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110470 5 110989 7 111507 12 112025 16 112545 17 113064 19 113584 20 114104 20 114624 20 115143 21 115663 21 116183 19 116703 18 117224 16 117744 14 118265 12 118787 8 119309 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178064 4 178583 6 179103 6 179626 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,99550 1 100069 6 100588 8 101108 8 101627 9 102146 10 102665 11 103186 10 103706 10 104226 10 104747 8 105267 6 105790 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73626 10 74144 14 74663 17 75182 19 75702 21 76222 21 76742 23 77262 25 77726 5 77782 28 78242 11 78302 29 78761 12 78822 30 79280 13 79342 31 79798 15 79862 32 80317 16 80382 32 80836 17 80902 33 81356 16 81422 33 81874 18 81941 34 82393 18 82460 36 82913 17 82979 37 83433 17 83464 6 83498 38 83952 17 83982 11 84016 40 84472 17 84502 12 84533 10 84553 22 84992 17 85021 14 85049 13 85075 20 85512 16 85541 14 85567 14 85597 17 86032 16 86061 15 86086 13 86120 13 86552 16 86582 15 86605 12 86645 6 87072 15 87102 16 87124 12 87592 15 87622 16 87644 11 88113 14 88143 15 88163 11 88634 13 88663 31 89154 13 89182 31 89675 13 89702 30 90195 13 90222 30 90716 12 90741 31 91236 12 91261 31 91756 13 91781 31 92276 15 92300 33 92796 17 92819 34 93316 57 93836 57 94356 57 94876 57 95395 57 95916 55 96437 53 96957 52 97480 48 98003 43 98524 41 99045 39 99567 35 100088 33 100610 28 101132 25 101659 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167160 5 167678 9 168197 11 168717 11 169237 11 169756 12 170276 12 170797 10 171317 10 171838 8 172361 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36183 2 36700 8 37218 11 37737 12 38255 15 38774 16 39293 17 39811 19 40330 19 40849 20 41369 19 41887 20 42406 20 42925 20 43444 20 43963 19 44482 19 45002 17 45522 11 46042 8 46562 7 47082 7 47601 8 48120 10 48638 12 49157 15 49676 17 50196 17 50690 6 50714 19 51207 11 51234 20 51726 13 51753 20 52245 16 52273 20 52764 18 52792 21 53284 20 53312 20 53802 48 54321 48 54841 46 55361 38 55881 36 56401 34 56921 33 57441 32 57962 31 58483 30 59005 6 59016 16 59537 14 60058 12 60577 12 61096 13 61608 21 62125 23 62643 23 63163 22 63682 22 64202 20 64722 20 65243 18 65763 18 66284 17 66805 15 67327 12 67850 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144806 1 145324 5 145842 9 146361 11 146881 11 147401 11 147921 11 148441 11 148962 10 149482 11 150002 11 150522 12 151042 14 151562 15 152082 16 152601 17 153121 18 153641 19 154161 19 154681 20 155201 20 155721 20 156241 20 156761 19 157281 19 157801 18 158321 17 158842 16 159363 15 159885 12 160407 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,274 2 299 2 786 13 815 10 1305 15 1335 12 1824 17 1854 15 2343 18 2374 15 2861 20 2894 15 3378 23 3414 15 3894 27 3935 14 4412 29 4456 13 4930 31 4977 12 5449 31 5497 12 5966 34 6017 11 6485 35 6537 11 7004 35 7057 12 7523 19 7546 13 7577 12 8043 19 8068 11 8096 13 8563 18 8589 10 8614 15 9082 19 9110 10 9132 17 9603 18 9631 11 9650 19 10123 17 10152 37 10644 16 10672 37 11164 14 11192 36 11685 11 11711 35 12205 9 12231 34 12750 34 13270 32 13791 29 14313 4 14331 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158349 7 158866 11 159385 13 159903 15 160421 18 160940 19 161460 20 161979 20 162498 20 163017 21 163537 20 164057 20 164577 19 165097 19 165618 16 166138 16 166660 13 167182 11 167704 8 168226 7 168747 6 169267 7 169786 11 170306 23 170825 25 171344 28 171863 30 172382 32 172887 6 172901 34 173405 12 173420 36 173925 52 174445 53 174965 53 175485 53 176005 53 176524 54 177044 53 177563 27 177594 23 178083 23 178116 21 178602 20 178637 20 179122 19 179158 18 179643 16 179680 14 180164 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41326 5 41845 7 42365 7 42885 7 43406 7 43926 8 44446 10 44966 13 45487 14 46007 16 46526 17 47046 16 47566 15 48086 14 48607 10 49128 8 49649 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29911 7 30429 11 30949 12 31468 13 31987 14 32506 15 33026 15 33545 16 34065 16 34585 16 35105 16 35624 16 36143 15 36662 16 37182 15 37702 15 38222 15 38743 13 39264 11 39786 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,134432 12 134950 16 135470 17 135989 20 136509 20 137029 20 137548 21 138068 21 138588 19 139108 18 139628 17 140149 15 140669 13 141190 11 141710 8 142231 6 142750 8 143269 10 143789 11 144307 14 144826 16 145345 18 145865 19 146385 20 146905 20 147426 19 147946 19 148468 17 148989 15 149510 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68922 2 69439 9 69958 11 70477 12 70996 13 71514 16 72033 17 72552 18 73071 18 73590 19 74109 20 74629 19 75149 19 75669 18 76190 16 76713 11 77236 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21598 2 22116 6 22634 9 23153 10 23672 11 24191 12 24710 12 25231 10 25752 8 26273 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116762 7 117281 9 117799 13 118318 14 118838 12 119358 12 119879 10 120402 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121970 11 122487 17 123006 21 123525 24 124045 25 124565 25 125085 25 125605 25 126125 25 126645 24 127165 24 127686 21 128206 20 128728 14 129250 10 129772 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101178 3 101695 11 102213 15 102732 17 103251 18 103770 19 104289 20 104809 20 105328 21 105847 22 106366 23 106886 22 107406 22 107926 21 108446 21 108968 18 109489 16 110010 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128761 7 129278 12 129797 14 130316 15 130834 18 131354 18 131874 18 132394 17 132914 17 133434 16 133954 16 134473 16 134993 15 135513 13 136033 12 136553 11 137073 10 137592 11 138111 12 138628 15 139146 18 139664 20 140182 21 140701 22 141220 22 141739 22 142258 22 142779 20 143299 19 143820 17 144340 16 144861 14 145381 13 145901 13 146422 12 146941 13 147460 14 147979 16 148498 17 149017 19 149535 21 150052 24 150569 27 151088 28 151607 29 152126 31 152646 31 153166 31 153686 32 154207 31 154728 30 155250 29 155781 18 156303 17 156824 16 157344 17 157864 17 158382 18 158899 20 159418 20 159936 19 160455 18 160974 18 161494 17 162013 17 162533 17 163053 17 163573 17 164093 17 164613 17 165133 17 165654 15 166174 15 166695 12 167217 9 167739 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58534 8 59052 11 59571 14 60090 16 60610 17 61130 18 61650 19 62170 19 62690 19 63210 19 63730 19 64250 20 64770 20 65291 19 65812 18 66333 16 66853 16 67374 15 67895 13 68417 9 68938 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46595 2 47113 8 47632 10 48151 11 48671 11 49192 9 49715 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176085 7 176602 12 177119 17 177638 20 178158 21 178187 3 178677 23 178702 10 179197 35 179718 34 180238 34 180762 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112124 7 112641 13 113159 20 113678 24 114198 24 114718 25 115238 25 115759 25 116280 24 116802 22 117322 22 117843 21 118364 19 118885 18 119405 18 119926 17 120446 17 120966 16 121487 15 122008 14 122529 12 123051 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53887 3 54403 10 54922 12 55441 15 55960 17 56479 18 56999 19 57519 19 58039 19 58559 19 59079 19 59599 18 60120 16 60641 14 61161 13 61682 12 62203 9 62724 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2930 2 3446 8 3965 11 4484 14 5003 16 5523 17 6042 20 6562 21 7082 21 7602 21 8122 20 8642 20 9162 20 9683 18 10204 15 10726 12 11247 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1434 5 1940 22 2458 26 2977 27 3496 28 4014 30 4532 32 5049 35 5565 39 6083 41 6603 40 7122 41 7641 23 7666 16 8161 22 8188 13 8681 21 8710 10 9201 20 9231 9 9721 19 9753 5 10241 19 10761 18 11281 17 11801 15 12321 14 12837 16 13355 12 13874 12 14392 14 14419 7 14911 14 14936 13 15430 15 15455 15 15950 15 15974 17 16470 14 16494 18 16989 15 17013 19 17509 14 17532 20 18029 14 18051 21 18550 13 18571 20 19070 13 19091 20 19591 12 19610 21 20112 11 20130 20 20634 9 20649 21 21154 35 21674 35 22193 36 22711 39 23230 40 23749 42 24268 43 24787 44 25306 45 25814 29 25847 24 26331 29 26369 22 26851 27 26890 21 27370 24 27411 19 27890 23 27931 18 28409 22 28452 14 28929 22 28974 9 29450 20 29496 2 29970 20 30490 20 31010 19 31530 17 32050 17 32570 18 33090 19 33610 20 34130 21 34650 22 35170 23 35690 25 36211 25 36732 24 37253 24 37774 23 38295 22 38816 22 39337 21 39858 20 40379 19 40900 18 41421 17 41942 16 42462 16 42982 16 43503 15 44023 15 44543 15 45064 14 45585 13 46106 12 46628 10 47150 8 47671 7 48192 6 48714 3 49236 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,139175 2 139692 6 140210 11 140729 13 141250 12 141770 12 142290 12 142810 12 143330 12 143851 11 144372 10 144893 8 145414 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154259 6 154777 12 155295 15 155814 17 156334 19 156854 20 157373 21 157893 21 158413 22 158933 22 159453 22 159973 22 160493 22 161013 22 161533 22 162054 20 162574 19 163095 17 163616 15 164136 13 164657 10 165176 11 165695 13 166214 15 166733 17 167252 19 167771 21 168291 22 168810 24 169330 24 169851 23 170371 23 170892 21 171414 19 171936 15 172460 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67424 4 67940 9 68458 11 68977 12 69496 12 70014 13 70534 12 71053 12 71573 11 72094 9 72616 6 73139 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93948 14 94465 19 94982 24 95501 26 96020 27 96539 28 97059 28 97579 28 98100 27 98621 26 99142 25 99662 24 100183 24 100705 22 101226 22 101748 29 102269 30 102790 31 103310 32 103830 33 104350 33 104870 33 105390 33 105910 33 106429 34 106949 34 107469 34 107989 34 108510 33 109030 33 109550 34 110071 32 110593 30 111114 29 111636 26
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118920 5 119438 9 119956 12 120476 14 120995 16 121515 17 122035 18 122555 19 123075 20 123595 20 124116 20 124636 21 125157 23 125677 23 126198 22 126718 22 127238 22 127758 22 128278 21 128798 18 129319 15 129839 14 130358 5 130876 5 131396 5 131916 6 132435 8 132955 8 133475 9 133995 10 134515 11 135036 10 135557 9 136078 7 136599 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2436 2 2956 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39418 7 39920 12 39934 13 40413 4 40437 31 40932 7 40955 33 41451 11 41472 36 41970 13 41991 38 42489 15 42510 39 43008 61 43528 61 43601 6 44048 41 44094 16 44119 9 44567 41 44615 15 44637 11 45088 40 45135 16 45156 13 45608 16 45630 17 45655 18 45674 17 46129 14 46150 17 46175 36 46652 7 46671 16 46695 37 47191 16 47215 37 47711 17 47735 37 48231 17 48255 37 48751 18 48775 37 49271 20 49295 37 49791 20 49815 37 50311 21 50335 37 50828 23 50856 35 51340 30 51376 34 51858 31 51897 32 52376 32 52418 17 52443 3 52895 33 52939 14 53415 32 53459 13 53934 33 53979 12 54454 33 54499 12 54973 33 55018 11 55489 35 55537 10 56006 30 56056 10 56519 35 56575 11 57037 35 57092 13 57557 34 57610 14 58077 33 58124 20 58597 29 58643 20 59117 22 59162 21 59637 20 59681 21 60157 19 60200 20 60678 17 60720 20 61198 17 61239 20 61718 16 61759 20 62238 14 62279 20 62758 13 62798 21 63278 12 63318 21 63798 10 63838 22 64318 9 64357 23 64840 5 64877 25 65398 25 65918 26 66438 27 66959 28 67480 27 68001 26 68523 24 69043 24 69564 23 70086 22 70606 22 71127 21 71648 20 72170 18 72691 17 73212 15 73735 11 74257 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173001 9 173519 12 174038 14 174558 14 175078 14 175598 14 176118 13 176639 13 177160 12 177680 12 178200 13 178721 13 179241 13 179762 12 180282 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141804 10 142323 13 142841 16 143359 19 143879 20 144399 20 144919 20 145439 19 145959 19 146479 19 146999 18 147519 16 148039 16 148560 15 149081 14 149601 14 150122 13 150642 13 151162 13 151682 13 152202 13 152722 13 153241 15 153761 15 154281 15 154801 15 155321 15 155841 15 156361 14 156881 14 157402 13 157922 12 158444 9 158966 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72124 1 72643 6 73162 8 73680 10 74200 10 74720 10 75241 8 75762 6 76284 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32612 2 33130 6 33649 9 34168 11 34687 13 35208 13 35729 13 36251 11 36772 9 37294 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61744 1 62260 9 62779 12 63298 14 63818 16 64337 19 64857 19 65376 20 65896 20 66415 19 66935 18 67455 17 67975 17 68495 16 69015 16 69536 15 70057 14 70577 14 71098 12 71618 12 72139 10 72662 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117919 8 118437 11 118955 15 119474 18 119502 9 119993 22 120019 14 120511 44 121029 47 121547 49 122066 50 122585 52 123104 54 123623 56 124143 57 124662 22 124688 33 125181 20 125214 28 125701 19 125734 29 126221 17 126255 29 126742 14 126775 29 127262 12 127292 32 127782 10 127809 35 128303 8 128328 37 128823 8 128847 38 129344 7 129367 38 129863 9 129887 39 130383 10 130406 40 130903 11 130926 15 130946 20 131423 12 131446 15 131466 21 131943 12 131966 41 132463 13 132486 41 132983 13 133006 40 133503 13 133526 39 134023 13 134046 39 134543 12 134566 38 135063 12 135086 37 135583 12 135607 35 136104 11 136127 34 136625 9 136648 31 137147 6 137169 29 137693 24 138214 22 138736 20 139257 19 139778 17 140299 13 140820 11 141342 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157955 4 158473 9 158991 12 159511 12 160030 13 160550 13 161069 14 161588 15 162107 16 162627 16 163146 17 163666 17 164184 19 164704 19 165223 20 165743 20 166263 20 166783 19 167303 18 167823 17 168343 17 168863 17 169383 18 169903 19 170423 20 170943 21 171463 23 171983 24 172504 23 173024 23 173545 22 174067 20 174588 19 175109 18 175632 14 176155 11 176675 10 177196 8 177716 8 178236 7 178756 7 179277 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143396 11 143915 13 144435 14 144954 16 145473 19 145992 22 146511 25 147031 26 147551 27 148071 28 148592 27 149112 27 149634 25 150156 23 150678 21 151201 17 151726 10 152248 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 5 83128 8 83614 8 83647 12 84131 13 84165 15 84650 16 84684 16 85168 21 85196 2 85203 17 85687 53 86205 55 86724 56 87243 57 87763 56 88283 54 88802 53 89322 47 89842 46 90363 26 90390 18 90883 26 90910 19 90938 7 91403 25 91430 20 91456 12 91924 21 91951 39 92446 17 92471 41 92968 12 92991 42 93511 42 94031 43 94551 44 95071 44 95591 45 96111 45 96631 45 97152 44 97672 43 98194 40 98716 37 99251 19 99777 10 100300 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8216 2 8732 11 9251 13 9770 16 10289 18 10808 20 11328 20 11849 19 12369 19 12890 18 13411 17 13931 16 14451 16 14971 15 15492 12 16012 10 16531 10 17050 10 17568 12 18087 13 18607 14 19126 16 19645 17 20164 19 20684 19 21204 19 21724 19 22244 19 22763 20 23283 20 23803 20 24324 18 24844 17 25364 15 25885 9 26408 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,436 4 933 34 1452 37 1972 37 2493 36 3031 18 3552 16 4072 16 4594 14 5115 12 5636 10 6157 7 6678 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162661 1 163179 7 163698 9 164217 10 164737 10 165256 12 165776 12 166296 12 166816 12 167336 12 167857 10 168378 9 168899 7 169421 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175665 2 176181 10 176700 12 177218 15 177737 17 178256 18 178776 18 179296 18 179816 17 180337 15 180860 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101825 5 102344 7 102863 9 103383 10 103902 12 104421 14 104940 14 105460 14 105980 14 106500 14 107019 14 107539 14 108059 13 108579 13 109099 13 109619 13 110139 12 110660 9 111180 8 111704 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13447 9 13965 13 14483 16 15001 19 15520 20 16040 20 16560 20 17080 21 17599 23 18119 23 18640 23 19160 24 19680 25 20200 26 20720 28 21241 27 21763 26 22284 25 22806 24 23328 23 23848 23 24368 22 24888 22 25408 21 25928 21 26448 21 26968 20 27488 19 27994 6 28007 19 28508 37 29026 38 29545 38 30064 38 30584 37 31104 36 31624 36 32144 35 32664 34 33185 31 33705 31 34225 29 34745 26 35265 24 35786 15 36307 11 36829 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48305 7 48823 12 49342 13 49861 14 50381 15 50902 12 51424 9 51944 8 52465 7 52985 7 53505 8 54024 13 54544 15 55063 17 55581 19 56100 20 56620 20 57140 20 57660 20 58180 20 58700 20 59220 20 59740 19 60261 17 60782 17 61277 7 61303 17 61796 10 61824 16 62315 13 62345 16 62369 9 62835 13 62865 17 62887 14 63354 15 63386 36 63874 16 63907 37 64394 17 64427 37 64914 17 64947 37 65435 17 65466 38 65955 17 65985 21 66007 17 66476 20 66503 23 66530 14 66996 49 67052 11 67518 47 67573 9 68041 43 68095 6 68563 41 68618 1 69085 38 69605 37 70126 35 70645 35 71165 34 71685 33 72205 30 72724 24 73244 22 73764 21 74284 20 74804 20 75324 20 75844 19 76365 16 76886 14 77408 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137211 4 137727 12 138245 15 138764 17 139283 19 139803 20 140323 20 140842 21 141361 23 141881 23 142400 24 142920 24 143440 24 143960 24 144479 25 144999 24 145519 24 146039 24 146559 24 147079 23 147599 22 148119 22 148640 20 149161 18 149682 15 150205 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162693 8 163210 15 163729 17 164249 18 164768 20 165289 20 165809 21 166330 21 166851 21 167371 21 167892 20 168412 20 168933 18 169453 18 169973 16 170493 15 171012 15 171531 15 172050 12 172569 13 172585 2 173088 14 173103 9 173608 29 174128 34 174647 35 175167 34 175688 32 176208 31 176728 30 177249 28 177769 8 177779 18 178299 17 178820 16 179340 16 179861 14 180382 12 180905 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101861 1 102377 8 102896 11 103414 14 103933 15 104452 16 104972 16 105492 16 106012 16 106532 16 107052 16 107572 16 108092 16 108612 15 109133 11 109655 7 110177 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121100 8 121619 12 122137 15 122656 16 123176 16 123696 17 124216 17 124736 16 125256 16 125776 16 126296 16 126816 15 127337 13 127857 11 128377 11 128898 8 129420 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14038 1 14557 3 15075 5 15594 7 16114 7 16634 7 17153 8 17673 8 18193 8 18712 9 19232 9 19751 9 20268 12 20785 15 21302 18 21819 21 22338 22 22857 23 23375 25 23884 6 23891 29 24401 39 24920 39 25439 40 25958 40 26477 41 26997 40 27517 39 28036 40 28556 41 29076 42 29596 43 30116 20 30141 19 30636 18 30662 18 31157 15 31183 17 31677 12 31704 17 32197 10 32224 17 32718 9 32745 16 33238 9 33265 16 33757 10 33786 15 34275 13 34308 13 34794 15 34829 12 35313 16 35350 10 35832 17 35873 7 36352 17 36395 4 36870 18 37389 18 37908 17 38426 16 38944 16 39462 17 39981 16 40500 16 41020 14 41541 11 42062 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133600 11 134115 17 134631 22 135149 24 135669 24 136188 25 136708 25 137228 24 137748 23 138269 21 138791 17 139312 13 139833 11 140355 7 140877 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72791 9 73309 11 73828 12 74346 14 74864 16 75381 19 75899 21 76419 20 76938 18 77457 15 77954 9 77975 11 78471 34 78990 34 79510 33 80029 33 80550 31 81071 29 81591 29 82112 27 82632 26 83152 25 83673 24 84195 22 84715 21 85236 20 85756 20 86277 18 86799 15 87320 13 87842 9 88366 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6202 7 6721 10 7238 15 7757 18 8276 20 8796 20 9316 20 9836 20 10356 20 10876 21 11396 20 11916 20 12437 19 12958 16 13480 13 14001 11 14524 5
